question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
12.1_PE,"Event B Event C Event A  Event B: This is because the probability of seeing exactly in sequence HHHTTT is very low as there can be many different combinations such as HTHHTH, HTHTHT and others similar to that but for having the sequence HHHTTT there is only a single combination so the probability is very low.  Event C: Then the probability of seeing exactly three H's as the probability for showing up a head is 0.6 so there is more chances that a head shows up so the probability of head is more so exactly three H's probability is also low.  Event A: The probability of seeing head at least three is more because the probability of head is more 0.6 so the probability of a tail is 0.4 so we consider for this circumstance 0 T, 1T, 2T and 3T so summation of all these gives us the probability of at least three H's",PARTIAL_CORRECT,0.5,"[0.6871870756149292, 0.48965731263160706, 0.492037832736969, 0.5459415316581726, 0.5561909079551697, 0.553169310092926]","[(1, 3), (4, 5), (6, 7), (9, 10), (14, 16), (20, 21), (23, 24), (28, 30), (34, 35), (37, 39), (81, 113), (114, 116), (118, 121), (122, 144), (146, 177)]","[['B Event', 'Event', 'Event', 'This', 'probability', 'ly', 'sequence', 'very', 'be', 'combination', ""Event C: Then the probability of seeing exactly three H's as the probability for showing up a head is 0.6 so there"", 'more chance', 'a head', ""shows up so the probability of head is more so exactly three H's probability is also low"", 'A: The probability of seeing head at least three is more because the probability of head is more 0.6 so the probability of ']]",0.75
12.1_PE,"Event B = 0.6 * 0.6 * 0.6 * 0.4 * 0.4 * 0.4 = 0.013824 Event C = P(k = 3) = 6 über 3 * (0.6)^3 * 0.4^3 = 0.27648 Event A = P(k >= 3) = 6 über 3 * (0.6)^3 * 0.4^3 + 6 über 4 * (0.6)^4 * 0.4^2 + 6 über 5 * (0.6)^5 * 0.4^1 + 6 über 6 * (0.6)^6 = 0.8208  From least to most probable = B,C,A",CORRECT,1.0,"[0.3833232820034027, 0.49320271611213684, 0.4874959886074066, 0.5683868527412415, 0.5598846077919006, 0.5569626688957214]","[(0, 126)]",[['Event B = 0.6 * 0.6 * 0.6 * 0.4 * 0.4 * 0.4 = 0.013824 Event C = P(k = 3) = 6 über 3 * (0.6)^3 * 0.4^3 = 0.27648 Event A = P(k >= 3) = 6 über 3 * (0.6)^3 * 0.4^3 + 6 über 4 * (0.6)^4 * 0.4^2 + 6 über 5 * (0.6)^5 * 0.4^1 + 6 über 6 * (0.6)^6 = 0.8208 From least to most probable = B']],0.25
12.1_PE,"Event B as it is 0.6^3*0.04^3 ~ 0.0138 Event C as it is 6 over 3 * 0.6^3 * 0.4^3 ~0.276 Event A as it is 6 over 3 * 0.6^3 * 0.4^3 + 6 over 4 * 0.6^4 * 0.4^2 + 6 over 5 * 0.6^5 * 0.4^1 + 6 over 6 * 0.6^6 * 0.4^0 ~ 0.82 B is a specific sequence and c is different permutations of the same amout of hits so it B + the other combinations, A is all combinations to get 3 plus all the ones to get 4 5 and 6.",CORRECT,1.0,"[0.5115140080451965, 0.5440589189529419, 0.5347111225128174, 0.5257437825202942, 0.5188415050506592, 0.5151941776275635]","[(0, 96), (97, 99), (103, 104), (105, 107)]","[['Event B as it is 0.6^3*0.04^3 ~ 0.0138 Event C as it is 6 over 3 * 0.6^3 * 0.4^3 ~0.276 Event A as it is 6 over 3 * 0.6^3 * 0.4^3 + 6 over 4 * 0.6^4 * 0.4^2 + 6 over 5 * 0.6^5 * 0.4^1 + 6 over 6 * 0.6^6 * 0.4^0 ~ 0.82 B is a specific sequence and c', 'different per', 'same', 'out of']]",0.75
12.1_PE,"B: P(HHHTTT) = 0,6^3 * 0,4^3 = 0,013824  C: P(X = 3) = (6 über 3) * (0,6)^3 * (0,4)^3 = 20 * (27/125) * (8/125) = 0,27648  A: (most likely) P(X >=  3) = 1 - P (X less than equal to 2) = 1- P(X = 0) + P(X = 1) + P(X = 2) = 1  - ((6 über 0) * (0,6)^0 * (0,4)^6 + (6 über 1) * (0,6)^1 * (0,4)^5 + (6 über 2) * (0,6)^2 * (0,4)^4 = 1- (0,004096 + 0,03686 + 0,13824) =0,8208",CORRECT,1.0,"[0.3815992474555969, 0.47433170676231384, 0.46945443749427795, 0.5768438577651978, 0.5774097442626953, 0.5748870372772217]","[(0, 183)]","[['B: P(HHHTTT) = 0,6^3 * 0,4^3 = 0,013824 C: P(X = 3) = (6 über 3) * (0,6)^3 * (0,4)^3 = 20 * (27/125) * (8/125) = 0,27648 A: (most likely) P(X >= 3) = 1 - P (X less than equal to 2) = 1- P(X = 0) + P(X = 1) + P(X = 2) = 1 - ((6 über 0) * (0,6)^0 * (0,4)^6 + (6 über 1) * (0,6)^1 * (0,4)^5 + (6 über 2) * (0,6)^2 * (0,4)^4 = 1- (0,004096 + 0,03686 + 0,13824) =0,8208']]",0.25
2.4,"I would recommend using non-persistent CSMA for the following reasons: 1) The channel is expected to have a high load and non-persistent CSMA ensures a low number of collisions compared to other protocols and works thus better on high loads. 2) More systems will be added to the LAN in the future so scalability is very important. Non-Persistent CSMA is perfect in this case, because it requires no changes no matter how many systems are added in the channel.  One Potential weakness of using non-persistent CSMA is that the throughtput will be low if only a few Systems are trying to use the channel. It can happen that multiple stations wait, even when the channel is idle.",CORRECT,1.0,"[0.5945956707000732, 0.684748649597168, 0.7298640608787537, 0.6008173823356628, 0.57848060131073, 0.5485596060752869, 0.5430498123168945, 0.5385782718658447, 0.4970013499259949, 0.5722479820251465, 0.5574302077293396, 0.6024972796440125, 0.535995602607727, 0.5469588041305542, 0.5371783971786499, 0.5365839004516602]","[(0, 62), (84, 95), (116, 119), (120, 153)]","[['I would recommend using non-persistent CSMA for the following reasons: 1) The channel is expected to have a high load and non-persistent CSMA ensures a low number of collisions compared to other protocols and works thus better on high loads', 'Non-Persistent CSMA is perfect in this case', 'One Potential', 'weakness of using non-persistent CSMA is that the throughtput will be low if only a few Systems are trying to use the channel']]",1.0
2.4,"Non-persistent CSMA would be recommended in this case for 2 reasons. At first, CSMA avoid collision as much as possible by checking the channel before sending anything. Non-persistent CSMA provides the highest throughput in case the channel load is high. However, it has a potential weakness, the channel will be delayed longer than other MAC procedures. Other MAC procedures are not sufficient in terms of channel load and efficiency.",CORRECT,1.0,"[0.599709153175354, 0.6456180810928345, 0.6769336462020874, 0.5538966059684753, 0.552758514881134, 0.5220236778259277, 0.5368121266365051, 0.4985637664794922, 0.5218544602394104, 0.5015134811401367, 0.5537129044532776, 0.48730698227882385, 0.5535946488380432, 0.47196242213249207, 0.5237123370170593, 0.5310853123664856]","[(0, 16), (41, 60)]","[['Non-persistent CSMA would be recommended in this case for 2 reasons', 'Non-persistent CSMA provides the highest throughput in case the channel load is high']]",1.0
2.4,"The company should go with a standard CSMA/CD MAC procedure. The main reason for this is that it is possible to add stations easily to an existing network. Furthermore, it is a cost efficient MAC procedure which is a benefit due to the tight funding. A possible weakness is that the througput could be poor due to collisions due to high channel load.",CORRECT,1.0,"[0.6321383714675903, 0.5896007418632507, 0.59194415807724, 0.5638821721076965, 0.6696614027023315, 0.503560483455658, 0.5451180934906006, 0.5033039450645447, 0.4658055901527405, 0.48464909195899963, 0.5812969207763672, 0.4735414385795593, 0.47243213653564453, 0.46660637855529785, 0.5116810202598572, 0.5195263624191284]","[(0, 14)]",[['The company should go with a standard CSMA/CD MAC procedure']],1.0
2.4,"I'll choose CSMA/CD, because it costs efficient, it can detect the collision,but it has short frame.",PARTIAL_CORRECT,0.75,"[0.5941257476806641, 0.5234869718551636, 0.5153197050094604, 0.49164608120918274, 0.6988550424575806, 0.4362204074859619, 0.5164914727210999, 0.4085069000720978, 0.4108150899410248, 0.42964720726013184, 0.447343111038208, 0.4278089106082916, 0.44715967774391174, 0.41135427355766296, 0.41805869340896606, 0.4273693561553955]","[(0, 9)]","[[""I'll choose CSMA/CD""]]",1.0
2.4,"I would recommend the non-persistent CSMA. First, it has high efficiency and high throughput. From a rate of about 5 attempts per packet time, it beats most of the other systems in terms of throughput. Second, the normalized throughput increases with increasing attempts per packet time. This enables and even supports expandability. A potential weakness is the throughput at low attempt rates. In these cases the non-persistent CSMA is inefficient.",CORRECT,1.0,"[0.6447409987449646, 0.6712152361869812, 0.7409238815307617, 0.5788076519966125, 0.5438008308410645, 0.5115598440170288, 0.5752645134925842, 0.4960255026817322, 0.4627816677093506, 0.4944234788417816, 0.5258861780166626, 0.48389172554016113, 0.48595941066741943, 0.5496327877044678, 0.506104052066803, 0.5047274827957153]","[(0, 10), (100, 101), (102, 114)]","[['I would recommend the non-persistent CSMA', 'In', 'these cases the non-persistent CSMA is inefficient']]",0.75
2.4,"Based on the channel utilization slide of the lecture I would recommend the use of p-persistent CSMA (with a low value for p), because it has a high channel utilization that: (1) scales well for more systems sharing the channel (2) reduces the amount of collisions with the use of fixed time slots and medium sensing before sending (wait until medium is not busy)  One disadvantage is that it can not terminate the sending when a collision occurs, instead, it waits until a random time interval, senses the channel and retransmit the frame if the medium is not busy.",CORRECT,1.0,"[0.6102334856987, 0.6272482872009277, 0.5964813232421875, 0.5467157363891602, 0.5103122591972351, 0.5825331807136536, 0.553032636642456, 0.6010386943817139, 0.4926340579986572, 0.5619925260543823, 0.6296846270561218, 0.5813995003700256, 0.5678592920303345, 0.585572361946106, 0.6448699831962585, 0.5515084266662598]","[(0, 31), (84, 86)]","[['Based on the channel utilization slide of the lecture I would recommend the use of p-persistent CSMA (with a low value for p', 'medium is']]",1.0
2.4,"I would recommend CSMA/CD. The reason is that CSMA/CD checks the channel before and during sending frames. Also if the sending station detects a collision it immediately interrupts the transmission, which saves time, bandwidth and avoids wasteful transmissions. And because of the collision detection, its efficiency is better than the ""simple"" CSMAs. Furthermore, the advantage in contrast to coordinated access like Token Ring is if more and more systems are added it takes more time until a station that wants to send gets the token.  A weakness of CSMA/CD would be if more systems are added the performance decreases.",CORRECT,1.0,"[0.6433407664299011, 0.5589678883552551, 0.5491893887519836, 0.5291492342948914, 0.7367425560951233, 0.4990352988243103, 0.5631374716758728, 0.5293001532554626, 0.46874162554740906, 0.48468858003616333, 0.5354859828948975, 0.4667297601699829, 0.4674032926559448, 0.43700453639030457, 0.49514535069465637, 0.5041436553001404]","[(0, 8), (9, 29), (98, 121), (123, 124), (125, 126), (141, 164)]","[['I would recommend CSMA/CD', 'The reason is that CSMA/CD checks the channel before and during sending frames', 'the advantage in contrast to coordinated access like Token Ring is if more and more systems are added it', 'more', '', 'A weakness of CSMA/CD would be if more systems are added the performance decreases']]",1.0
2.4,"Not sure what is meant with ""... expect the channel load to be high compared to the hardware they can provide.""  Token Ring:  + Good throughput even if the utilization is high and scalable for the future growth of the company. - It can come to some delays because of the waiting time for the token.",CORRECT,1.0,"[0.6759195327758789, 0.5076441764831543, 0.5245097279548645, 0.5398603677749634, 0.47530597448349, 0.5537522435188293, 0.5598998665809631, 0.547918438911438, 0.5213052034378052, 0.5052343010902405, 0.5371266007423401, 0.5652496814727783, 0.5537194013595581, 0.690629780292511, 0.5495598316192627, 0.5424779057502747]","[(26, 52), (68, 69)]","[['Token Ring: + Good throughput even if the utilization is high and scalable for the future growth of the company', 'time']]",1.0
2.4,"I recommend the token ring, because (1) only one system can send at a time (the one with the token), so the channel load is reduced and (2) the token ring procedure is collision-free and works decentralized.  Potential weakness: the token can be lost if the system which is currently holding the token unexpectedly disconnects from the network.",PARTIAL_CORRECT,0.875,"[0.7890876531600952, 0.5130417346954346, 0.5282672047615051, 0.49322831630706787, 0.47778409719467163, 0.49236685037612915, 0.6574654579162598, 0.49767184257507324, 0.47870713472366333, 0.5064697265625, 0.5446356534957886, 0.4885748028755188, 0.4638552665710449, 0.45361289381980896, 0.49624013900756836, 0.5156523585319519]","[(0, 7), (28, 53)]","[['I recommend the token ring', 'so the channel load is reduced and (2) the token ring procedure is collision-free and works decentralized']]",1.0
2.4,"Token ring Advantages: still expandable, high usage, due to token ring: sending only possible when sender has ring; prevention of collisions, no random waiting time Disadvantage: more expansive than other MAC procedures",PARTIAL_CORRECT,0.75,"[0.7450460195541382, 0.5004157423973083, 0.515497088432312, 0.5026124119758606, 0.4481353163719177, 0.5313761234283447, 0.6247753500938416, 0.5844286680221558, 0.47252777218818665, 0.4961780607700348, 0.5286743640899658, 0.496563196182251, 0.45679745078086853, 0.4479086995124817, 0.5213148593902588, 0.5399014353752136]","[(0, 10), (15, 33)]","[['Token ring Advantages: still expandable', 'due to token ring: sending only possible when sender has ring']]",0.625
2.4,"Token Ring, +, Good throughput - even during increased utilization +, expandable  -, Delays because of waiting for token",PARTIAL_CORRECT,0.875,"[1.0, 0.5079636573791504, 0.4851023554801941, 0.5106340646743774, 0.5012410879135132, 0.4885038733482361, 0.7140818238258362, 0.4659314453601837, 0.46856600046157837, 0.4835343062877655, 0.5174698829650879, 0.45820707082748413, 0.4581572413444519, 0.4453260898590088, 0.48914942145347595, 0.4816664159297943]","[(0, 3)]",[['Token Ring']],1.0
