question_id,student_answer,true_spans,pred_spans,class
8.2_MM,"The purpose of these two algorithms is to broadcast the packets to all the nodes present while reducing the duplicates. Reverse Path Forwarding: When a packet is received at an IS from a sender,  then it is checked whether this is the correct and shortest path followed or not ie if the IS had to send the packets back will it use the same route or not. If the route is correct, in that case the packet is accepted and then forwarded to all other edges. If not then then packet is discarded as it might be a duplicate packet. Reverse Path Broadcast: When a packet is unicasted to a particular station the other other station listen to check if that is the best route to the packet forwarding for the receiver station or not. If that is the best route then when a packet arrives at a station then it is also send to this edge. If that is not the best route then the packet is rejected and not sent on that path. In this case it learns from the packets whether a node lies in the path of sending or receiving to a particular node or not if it does then it also forwards the packet to that path else it does not forward to that path.",['Reverse Path Forwarding: When a packet is received at an IS from a sender'],"['Reverse Path Forwarding: When a packet is received at an IS from a sender', 'Reverse Path Broadcast: When ', 'packet is unicasted to a particular station the other other station listen to check if that is the best route to the packet forwarding', 'or not']",PARTIAL_CORRECT
8,Ich soll auf die Warenpräsentation achten und ob der Shop gepflegt ist. Unter anderem ob Desinfektionsmittel am Eingang vorhanden ist und Papiertücher an der Zapfsäule.,[],[],CORRECT
4.1_LM_v1.0,"The collision domain diameter will be divided by 10, because the frames are sent faster and there is less time to detect a collision.","['The collision domain diameter will be divided by 10, ']",['The collision domain diameter will be divided by'],CORRECT
2.1_DLL_v1.1,"There are the following service classes offered:  - Unconfirmed connectionless service: Data is ""just transfered"", there is no acknowledgement for transmitted data and therefore, the loss of data is possible. There is also no connection handshake and no flow control or other reliablility included.  - Confirmed connectionless service: Transfered frames of data are acknlowledged and retransmitted if there is no acknowledgement received. There are also no connections and no flow control. Duplication and sequence errors due to retransmitted frames are possible.  - Connection-oriented service: Includes connection establishment and disconnection. Avoids lost data frames by also avoiding sequencing and duplication errors. Additionally, flow control between sender and receiver is enabled.","[': - Unconfirmed connectionless service: Data is ""just transfered', 'There is also no connection handshake and no flow control or other reliablility included', '- Confirmed connectionless service: Transfered frames of data are acknlowledged and retransmitted if there is no acknowledgement', '- Connection-oriented service: Includes connection establishment and disconnection']","['Unconfirmed connectionless service: Data is ""just transfered', 'the loss of data is possible', 'Duplication and sequence errors due to retransmitted frames are possible', '- Connection-oriented service: Includes connection establishment and disconnection', 'voids lost data frames by also avoiding sequencing and duplication errors']",CORRECT
1,Ich gebe mich zu erkennen und zeige das Informationsschreiben,['Ich gebe mich zu erkennen und zeige das Informationsschreiben'],['Ich gebe mich zu erkennen und zeige das Informationsschreiben'],PARTIAL_CORRECT
11.1_SDN,"The Control Plane defines the logic for routes and manages the network graph. It is responsible for all decision making. The Data Plane is reponsible only for forwarding of packets, no decisions are made here, therefore, this allows for packets to be forwarded very fast. SDN Controller is usually a distributed system, it is responsible for implementing the control plane and for implementing the Southbound interfaces to switches, which includes configuration of forwarding tables, injecting packets, etc.","['The Control Plane defines the logic for routes and manages the network graph', 'The Data Plane is reponsible only for forwarding of packets', 'it is responsible for implementing the control plane and for implementing the Southbound interfaces to switches', 'which includes configuration of forwarding tables', 'injecting packets']","['The Control Plane defines the logic for routes and manages the network graph', 'Data Plane', 'forwarding', 'it is responsible for implementing the control plane and for implementing the Southbound interfaces to switches', 'which includes configuration of forwarding tables', 'ing packets']",CORRECT
7,"Ich muss tanken und Einkäufe tätigen der Gesamtbetrag soll 16,50 nicht übersteigen","['16,50']",[],PARTIAL_CORRECT
7,"Kraftstoff und mindestens ein Teil aus dem shop. AppJobber ersetzt/bezahlt diese einkäufe bis 16,50€","['AppJobber ersetzt/bezahlt diese einkäufe bis 16,50€']","['Kraftstoff und mindestens ein Teil aus dem shop', 'Jobber ersetzt/bezahlt diese einkäufe bis 16,50€']",CORRECT
2.3_DLL_v1.1,A requirement is that we have an duplex connection and a COS or CCS. The data from two side is roughly equal. The window size should be smaller than a half of seq. number.,['A requirement is that we have an duplex connection and a COS or CCS'],['A requirement is that we have an duplex connection and a COS or CCS'],PARTIAL_CORRECT
6.3,Phase 1 (Slow Start):  cwnd++ for each acknowledged segmentPhase 2 (Congestion Avoidance):  ss_thresh = cwnd / 2  cwnd = 1,['Phase 1 (Slow Start): cwnd++ for each acknowledged segmentPhase 2 (Congestion Avoidance): ss_thresh = cwnd / 2 cwnd = 1'],['Phase 1 (Slow Start): cwnd++ for each acknowledged segmentPhase 2 (Congestion Avoidance): ss_thresh = cwnd / 2 cwnd = 1'],PARTIAL_CORRECT
8,Sauber und ordentlich,['Sauber'],[],CORRECT
3,Ist der Mitarbeiter freundlich?,[],[],INCORRECT
6,Die Tageszeit ist nicht speziell vorgegeben,[],[],PARTIAL_CORRECT
7,"tanken und 1 Artikel nach Wahl im Shop. Man zahlt zuerst selbst bekommt aber bis 16,50€ den wert erstattet",['tanken und 1 Artikel nach Wahl im Shop'],"['tanken und 1 Artikel nach Wahl im Shop', 'zahlt zuerst selbst bekommt aber bis 16,50€ den wert erstattet']",CORRECT
10.3_TC,"- Bridge table must hold the table which can map from address to LAN: For example, host_A_address: LAN 1, that means, If we want to get to host A we have to go via LAN 1. - How is table modified: In the beginning, table is empty. Then every time a packet with source address Q comes to the bridge at LAN X, the bridge will store this mapping information ( Q can be reached via LAN X). Over time, the complete table will be built up. - How is the table used in the forwarding process? The bridge will search in the table until it can find a match(there is a Q address the table which matches the address in the packet). Then it will forward the packet to the corresponding LAN. - Benefit: This table can be adapted very well in case of change in topology.",['- How is the table used in the forwarding process'],['- How is the table used in the forwarding process'],PARTIAL_CORRECT
10.2_TC,Slow start and congestion avoidance,['Slow start and congestion avoidance'],['Slow start and congestion avoidance'],PARTIAL_CORRECT
12.1_PE,"Event B, the probability of B is low according to the formula. (0.6^3*).4^3)=0.014 event c, 0.6^3=0.216 event A most probable   if probability of head is 0.6, the of tails will be (1-0.6)=0.4","['B is low according to the formula. (0.6^3*).4^3)=0.014 event c, 0.6^3=0.216 event A']","['(0.6^3*).4^3)=0.014 event c', '0.6^3=0.216 event A', '', 'if', 'ity of', 'is']",PARTIAL_CORRECT
4,"Nach Einkauf, frage ich ob es eine Toilette gibt.",['frage'],[],INCORRECT
2.1_DLL_v1.1,"The three service classes are:- unconfirmed connectionless service.There is no connection establishment or release (compared to connection-oriented service).The frames are sent by the source without any knowledge if they arrive at the receiving side or not, because there is no acknoledgement from the receiver (in contrast with the confirmed services). Due to the missing response, there is no possibility of flow control or loss detection.- confirmed connectionless service.There is also no connection establishment or release (compared to connection-oriented service).In contrast to the unconfirmed service, each frame will be acknowledged by the receiver. This means that frame loss can be detected by the sender after a certain amount of time and it can retransmit the frame. Due to missing frame numbering, the receiver is unable to detect duplicate frames caused by retransmission and it also unable to detect errors in the sequence of frames.- (confirmed) connection-oriented service.Source and destination establish a connection (to setup buffers, counters, etc.) before starting to transfer data (in contrast to connectionless services).The receiver acknowledges each frame which allows the sender to detect packet loss (in contrast to unconfirmed connectionless service), but each frame is numbered so that duplicated frames and sequencing errors can be detected (in contrast to confirmed connectionless service). And, finally, we got flow control (the connectless services miss it).","['The three service classes are:- unconfirmed connectionless service', 'There is no connection establishment or release (compared to connection-oriented service).The frames are sent by the source without any knowledge if they arrive at the receiving side or not', 'there is no possibility of flow control or loss detection.- confirmed connectionless service', 'There is also no connection establishment or release (compared to connection-oriented service).In contrast to the unconfirmed service', 'the receiver is unable to detect duplicate frames caused by retransmission and it also unable to detect errors in the sequence of frames.- (confirmed) connection-oriented service', 'confirmed connectionless']","['classes are:- unconfirmed connectionless service', 'There is no connection establishment or release (compared to connection-oriented service).The frames are sent by', 'without any knowledge if they arrive at the', 'ing side or not', 'confirmed connectionless service', 'also no connection', 'establishment or release (compared to connection', ').In contrast to', 'unconfirmed service', '- (confirmed) connection-oriented service', 'is numbered so that duplicated frames and sequencing errors can be detected (in contrast to confirmed connectionless service']",CORRECT
