question_id,student_answer,prediction,rubric_element,class
5.12,"One method to resolve the problem of duplicate packets is to use temporarily valid TSAPs for only one connection. On paper, this reduces the problem of duplicates since each TSAP is only used once and therefore reduces the number of duplicates to the ones occuring in that one connection. However, a disadvantage is that some TSAPs always exist and are well-known. Hence, it is not possible to realize this approach and generate temporary TSAPs for each connection.   Another method would be to make connections unique and identify them individually. An advantage is that duplicates from different connections do not occur anymore since each is unique. However, this is not possible with connection-less systems. Additional knowledge is needed to realize this approach since end systems need to remember the sequence numbers even after being turned off so that they remain unique for each connection.   The third approach to solve duplicates is to identify each packet individually with unique sequence numbers. An advantage is that it easily allows the receiver to identify and discard duplicate packets since it can just compare sequence numbers to check if it already received a packet with that number. However, this approach requires that the range of sequence numbers are chosen wisely so that they do not repeat before each packet is delivered and processed. Furthermore, this approach requires more bandwidth/memory due to the overhead of the sequence numbers.",Another method would be to make connections unique and identify them individually,to identify connections individually-method,CORRECT
5.12,"One method to resolve the problem of duplicate packets is to use temporarily valid TSAPs for only one connection. On paper, this reduces the problem of duplicates since each TSAP is only used once and therefore reduces the number of duplicates to the ones occuring in that one connection. However, a disadvantage is that some TSAPs always exist and are well-known. Hence, it is not possible to realize this approach and generate temporary TSAPs for each connection.   Another method would be to make connections unique and identify them individually. An advantage is that duplicates from different connections do not occur anymore since each is unique. However, this is not possible with connection-less systems. Additional knowledge is needed to realize this approach since end systems need to remember the sequence numbers even after being turned off so that they remain unique for each connection.   The third approach to solve duplicates is to identify each packet individually with unique sequence numbers. An advantage is that it easily allows the receiver to identify and discard duplicate packets since it can just compare sequence numbers to check if it already received a packet with that number. However, this approach requires that the range of sequence numbers are chosen wisely so that they do not repeat before each packet is delivered and processed. Furthermore, this approach requires more bandwidth/memory due to the overhead of the sequence numbers.",this approach requires more bandwidth/memory due to the overhead of the sequence numbers,higher usage of bandwidth and memory,CORRECT
7,Tanken + mind. ein Produkt aus dem Shop. Ich bezahle selbst und bekomme es wieder.,Shop,beliebiger Artikel im Shop gekauft,PARTIAL_CORRECT
8,"Sauberkeit, Arbeitskleidung, Höflichkeit,Freundlichkeit,Hilfsbereitschaft",Sauberkeit,Sauberkeit,PARTIAL_CORRECT
2.3_DLL_v1.1,"The sender buffer has to be large enough to keep all sent frames until the other party sends a frame and implicitly acknowledges the receipt of these previous frames. Besides, the physical channel has to allow duplex communication.",The sender buffer has to be large enough to keep all sent frames until the other party sends a frame and implicitly acknowledges the receipt of these previous frames,frames must contain additional field for ACK,CORRECT
12.3_PE,"No. Typically users dont use internet services continuesly throughout the whole day (and night), but in relatively short bursts. So this model would not hold over this timescales. Another reason is that in reality packages may depend on other packages e.g. with TCP traffic.",No,No,PARTIAL_CORRECT
6.3,"phase1: slow start (cwnd < ss_thresh) cwnd increase exponentially. phase2: Congestion avoidance (cwnd >= ss_thresh) cwnd increase linearly. If timeout happens, ss_thresh will be set to 1/2 cwnd, and cwnd will be set to 1, then repeat slow start again.",phase1: slow start,Slow start,PARTIAL_CORRECT
6.3,"phase1: slow start (cwnd < ss_thresh) cwnd increase exponentially. phase2: Congestion avoidance (cwnd >= ss_thresh) cwnd increase linearly. If timeout happens, ss_thresh will be set to 1/2 cwnd, and cwnd will be set to 1, then repeat slow start again.",phase2: Congestion avoidance (cwnd >= ss_thresh) cwnd increase linearly,Congestion Avoidance: cwnd is reset to 1 after adjusting ss_tresh = cwnd / 2,PARTIAL_CORRECT
6.3,"phase1: slow start (cwnd < ss_thresh) cwnd increase exponentially. phase2: Congestion avoidance (cwnd >= ss_thresh) cwnd increase linearly. If timeout happens, ss_thresh will be set to 1/2 cwnd, and cwnd will be set to 1, then repeat slow start again.",phase1: slow start,Slow start,PARTIAL_CORRECT
5.7,"hop 1: (A, C, forward) (A, B, forward) (A, D, forward) hop 2: (B, A, drop) Already received (B, C, drop) Already received (B, E, forward) (C, B, drop) Already received (C, A, drop) Already received (C, D, drop) Already received (D, A, drop) Already received (D, C, drop) Already received (D, F, forward) hop 3: (E, B, drop) Already received (E, C, drop) Already received (E, F, drop) Already received (E, G, drop) Already received (F, D, drop) Already received (F, C, drop) Already received (F, E, drop) Already received (F, G, drop) Already received hop 4: (G, E, drop) Already received (G, F, drop) Already received (G, H, forward)",hop 1: (A,"Hop 3 :(E, G, forward)",PARTIAL_CORRECT
5.7,"hop 1: (A, C, forward) (A, B, forward) (A, D, forward) hop 2: (B, A, drop) Already received (B, C, drop) Already received (B, E, forward) (C, B, drop) Already received (C, A, drop) Already received (C, D, drop) Already received (D, A, drop) Already received (D, C, drop) Already received (D, F, forward) hop 3: (E, B, drop) Already received (E, C, drop) Already received (E, F, drop) Already received (E, G, drop) Already received (F, D, drop) Already received (F, C, drop) Already received (F, E, drop) Already received (F, G, drop) Already received hop 4: (G, E, drop) Already received (G, F, drop) Already received (G, H, forward)",hop 1: (A,"Hop 2 :(B, E, forward),(C, F, drop)",PARTIAL_CORRECT
