question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
8.1_MM,"When we have mobile routing some problems begin to appear. One of them is called “hidden terminals” and this is caused because the nodes are not within each others transmission rate, causing that they are invisible to each other and they have to communicate through a third node ,which is within range of BOTH of this nodes, the issue with this case is that because they can´t know at first if the other node is sending something, collisions may occur. Another challenge is the near and far terminals , in which if two nodes are sending signals at the same time, the stronger signal will drown out the weaker signal, making the receiver not being able to receiver the weaker signal.",PARTIAL_CORRECT,0.875,"[0.45506522059440613, 0.6351497173309326, 0.3660391867160797, 0.604708194732666, 0.54443359375, 0.5647168755531311, 0.5643799901008606, 0.7566948533058167, 0.43677106499671936, 0.613736629486084, 0.519402027130127, 0.5926622748374939, 0.4877701997756958, 0.6027318835258484, 0.6036402583122253, 0.5653298497200012, 0.478166788816452, 0.4476981461048126]","[(120, 130)]",[['Another challenge is the near and far terminals ']],CORRECT
1.6,Differential Manchester technique. This is because the clocks and data signals combine to form a single synchronizing data stream of both 1 and 0 levels.,INCORRECT,0.0,"[0, 0, 0, 0, 0]",[],[[]],INCORRECT
8,Das alles ordentlich ist,PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],CORRECT
7,"Für die Aufgabe muss ich Benzin tanken, und ein Einkauf im Shop tätigen. Der Gesamtbetrag wird nur bis zu einer Höhe von 16,50 € erstattet, fällt der Rechnungsbetrag niedriger aus wird auch nur dieser erstattet.",CORRECT,1.0,"[0.4263906478881836, 0.4015226364135742, 0.47643810510635376, 0.4143580496311188]","[(23, 24), (32, 33)]","[['nur', '€']]",PARTIAL_CORRECT
2.2_DLL,"In asynchronous transmission characters are sent independently, so each character or byte contains a start and a stop bit to mark the beginning and the end. In synchronous transmission bytes are grouped into larger frames, which are delimited by SYNs or flags.",CORRECT,1.0,"[0.7454668879508972, 0.6043392419815063]","[(0, 1), (7, 9), (10, 11), (13, 36), (37, 44), (45, 46)]","[['In', 'are sent', 'ly', 'each character or byte contains a start and a stop bit to mark the beginning and the end', 'In synchronous transmission bytes are group', 'into']]",CORRECT
4.2_LM_v1.0,"To use CSMA-CD with a fast connection, the packet size needs to be increased, messages with a size of 512 byte are sent instead of 512 bit. ""Frame bursting"" is one feature to reach the desired larger packet-size. Using ""frame bursting"", smaller frames are concatenated to a sequence of frames. If this sequence is still not large enough, the hardware adds padding to reach 512 byte of size.  ""Carrier extension"" fills the 512 bit messages with padding, until the message has the required size of 512 byte. Since the actual frame is still just 64 byte (46 byte user data), the efficiency is very low (9%). In contrast to carrier extension, ""frame bursting"" has a quite high line efficiency. Especially if there are enough frames waiting to be transmitted. The downside of ""frame bursting"" is the increased delay due to waiting for frames to send.",CORRECT,1.0,"[0.7805277705192566, 0.6214860081672668, 0.6538025736808777]","[(38, 39), (71, 72), (74, 87)]","[['bit', 'er', 'are concatenated to a sequence of frames']]",CORRECT
5,"Verschmutzungen der Toiletten, Türen, Boden und Waschbecken",PARTIAL_CORRECT,0.5,"[0.6208315491676331, 0.5576965808868408, 0.6289399266242981, 0.6068308353424072, 0.847362220287323, 0.7088828682899475]","[(0, 7), (11, 15)]","[['Verschmutzungen der Toiletten', 'Boden und Waschbecken']]",PARTIAL_CORRECT
1,Schreiben vorzeigen und darauf vermerken das ich enttarnt wurde. Den Mitarbeiter um weitere Handlung bitten,CORRECT,1.0,"[0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
4.3_LM,"The general problem with DQDB is the unfairness in bandwidth allocation due to the topology: We have two unidirectional buses, the nodes allocate bandwidth by reserving a frame from the frame generator on one bus and when that frame has travelled one round and comes by the other bus, then the node can send on that bus. It depends on the location of the nodes, how easy it is to to allocate bandwidth. When you are close to the frame generator, you might reserve more than the node in the middle. If the node is at the end of the bus,  it might be more difficult.",CORRECT,1.0,"[0.6347677707672119, 0.5313164591789246]","[(36, 37), (48, 50)]","[['al', 'frame generator']]",CORRECT
4.3,"For each x ∈ {1,...,127} the network address x.0.0.0 and the broadcast address x.255.255.255 are reserved. According to RFC 6890addresses 10.0.0.0-10.255.255.255 are reserved for private-use networks addresses 100.64.0.0-100.127.255.255 are reserved for Shared Address Space addresses 127.0.0.0-127.255.255.255 are reserved for Loopback",CORRECT,1.0,"[0.5681386590003967, 0.6578433513641357]","[(13, 35), (73, 75), (76, 91)]","[['} the network address x.0.0.0 and the broadcast address x.255.255.255 are reserved', 'Address Space', 'addresses 127.0.0.0-127.255.255.255 are reserved for Loopback']]",CORRECT
2.4,"In this scenario it's challenging to decide which one is the perfect solution but we can surely choose the more practical one. Token Ring is would be my first choice thanks to the fact that it doesn't necessarily have collisions ( not always ) unlike the other procedures there.  Furthermore, the Token Ring provide good ""throughput"" even at high channel load which likely is going to be the case. A potential weakness of my recommendation could be the lack of flexibility when it comes to expanding the users number later on ( adding a new users ).",CORRECT,1.0,"[0.7020893692970276, 0.4808233082294464, 0.49771377444267273, 0.502043604850769, 0.44214269518852234, 0.4852277934551239, 0.7220596075057983, 0.4947856664657593, 0.47781920433044434, 0.5887523293495178, 0.5076664686203003, 0.5559237003326416, 0.5002322196960449, 0.6438198089599609, 0.5308309197425842, 0.5135653018951416]","[(32, 43), (44, 47), (48, 50), (51, 58), (59, 60), (61, 63), (64, 71), (76, 102)]","[['Token Ring is would be my first choice thanks to', 'fact that it', 'doesn', 't necessarily have collisions', 'not', 'always ', 'unlike the other procedures there', 'the Token Ring provide good ""throughput"" even at high channel load which likely is going to be the case']]",PARTIAL_CORRECT
1,"Ich gebe mich zu erkennen. Zeige das Schreiben vor und bitte darum meine Aufgabe beenden zu dürfen. Ich vermerke in meiner Bewertung , dass ich erkannt wurde.",CORRECT,1.0,"[0.5925922989845276, 0.48145249485969543, 0.4771289825439453, 0.4707232713699341]","[(0, 6)]",[['Ich gebe mich zu erkennen']],PARTIAL_CORRECT
7,Tanken und Testkauf bis zu 16.50€...AppJobber erstattet die Kaufsumme.,CORRECT,1.0,"[0.43410584330558777, 0.40551143884658813, 0.5312067866325378, 0.4148643910884857]","[(8, 10)]",[['50€...']],CORRECT
8,"Ich achte auf Wahrenpräsentationen, Zustand der Tankstelle, genügend Desinfektionsgel, Sauberkeit, und den allgemeinen Eindruck z.B. ob ein Luftprüfer oder ein Staubsauger vorhanden ist",CORRECT,1.0,"[0.9999998807907104, 0.4509478807449341]","[(22, 25)]",[['Sauberkeit']],CORRECT
3,Das ich inkognito bleibe,INCORRECT,0.0,"[0, 0, 0, 0]",[],[[]],INCORRECT
1,"Wirst du dennoch auf deine Tätigkeit angesprochen, gib dich zu erkennen und zeige das Informationsschreiben vor, dass wir in den Aufgaben für dich hinterlegt haben.",PARTIAL_CORRECT,0.75,"[0.6635137796401978, 0.602591335773468, 0.4805053472518921, 0.5062329173088074]","[(13, 26)]",[['gib dich zu erkennen und zeige das Informationsschreiben vor']],PARTIAL_CORRECT
8,"Zulässige Arbeitskleidung mit Namensschild, freundliche Art der Mitarbeiter mit Blickkontakt, Fragen nach der Shell ClubSmart Karte oder der Shell App, zusätzliche Angebote, Wartezeit, Möglichkeit für Kunden-Feedback, gepflegter und sicherer Außenbereich mit den dortigen Einrichtungen (z.B. Luftprüfer, Staubsauger), Handschuhe oder Papierhandtücher (an der Zapfsäule) oder Handdesinfektionsmittel (am Shopeingang), Warenpräsentation des Shops innen und außen",PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],CORRECT
1,Ich sage ich arbeite im Auftrag von app Jobber,PARTIAL_CORRECT,0.25,"[0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
2,Zuerst tanken und etwas im Sop kaufen. Dann bezahlen und die Toilette besuchrn. Abschließend die Fragen beantworten. Kassenbeleg fotografieren.,CORRECT,1.0,"[0.5577418804168701, 0.5435635447502136]","[(24, 32)]",[['Abschließend die Fragen beantworten']],CORRECT
5,Das die Toiletten nicht geputzt sind. Die Waschbecken unsauber sind. Der Fussboden nicht gewischt ist.,PARTIAL_CORRECT,0.5,"[0.5879706144332886, 0.5893814563751221, 0.6060447692871094, 0.5909687876701355, 0.5900896787643433, 0.6797264814376831]","[(11, 17)]",[['Die Waschbecken unsauber sind']],PARTIAL_CORRECT
3,"Ob Arbeitskleidung getragen wird, Freundlichkeit und grundsätzlich die Arbeitshaltung.",INCORRECT,0.0,"[0, 0, 0, 0]",[],[[]],INCORRECT
8.3_MM,"- Good property: Not all paths between the routes must be used. Therefore, the network topology will be simplified and loop formation can be prevented. In other word, the reachability of network remains the same even though some links between routers are released. - Mechanism to build spanning tree with Link State Routing: Nodes will send its distance (or delay) to its neighbors periodically. Then they can calculate the TREE based on these information.",PARTIAL_CORRECT,0.5,"[0.6203050017356873, 0.6846346855163574]","[(23, 27), (30, 31), (32, 34), (65, 96)]","[['topology will be', 'loop', 'can be', '- Mechanism to build spanning tree with Link State Routing: Nodes will send its distance (or delay) to its neighbors periodically']]",PARTIAL_CORRECT
7,"Kraftstoff und einen Shopeinkauf. Ich bekomme 16,50€ erstattet, aber nicht mehr.",CORRECT,1.0,"[0.5878362059593201, 0.39732614159584045, 0.4779757857322693, 0.5617485046386719]","[(10, 18)]","[['Ich bekomme 16,50€ erstattet']]",PARTIAL_CORRECT
8,"auf Sauberkeit, Präsentation des wahren Angebotes und Relevanz der angebotenen Waren",CORRECT,1.0,"[0.8454850912094116, 0.48581627011299133]","[(0, 4)]",[['auf Sauberkeit']],CORRECT
5,"Geräte oder Einrichtungen nicht funktionsfähig, nicht ausreichendes Material, starker Geruch, Verunreinigungen",PARTIAL_CORRECT,0.75,"[0, 0, 0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
4.2_LM_v1.0,"Frame bursting is used to increase the throughput of data in a network without changing the cables or connection within it. The wait time is used by the clients to burst up a sequence of up to three packets, then they take their waiting period. It should not be used with more than 3 clients because too much data can kill the throughput for the whole network.  advantage: better efficiency  disadvantage: need frames waiting for transmission",PARTIAL_CORRECT,0.5,"[0.5648709535598755, 0.6520543694496155, 0.6918693780899048]","[(91, 106)]",[['advantage: better efficiency disadvantage: need frames waiting for transmission']],PARTIAL_CORRECT
12.1_PE,"B, C, A Where the most likely event will be A, where we accept 3,4,5 or 6 results of H which themselves are unordered. Second one is C, where we only accept 3 results of H which can still occur at any time (are unordered). The most unlikely event is B, where we have ordered probes in the form of HHHTTT, which is only one of 2^6 combinations.",CORRECT,1.0,"[0, 0, 0, 0, 0, 0]",[],[[]],CORRECT
1,Ich gebe mich zu erkennen und zeige das beigelegte Schreiben vor,PARTIAL_CORRECT,0.5,"[0.6357240080833435, 0.5294764041900635, 0.4772489368915558, 0.4907296895980835]","[(0, 16)]",[['Ich gebe mich zu erkennen und zeige das beigelegte Schreiben vor']],PARTIAL_CORRECT
2.4,"I would use Token Ring, because it has good throughput even during high utilisation, which is to be expected at 20 systems and it can be expanded later, as it supports a maximum of 250 stations. But you need a central monitor.",PARTIAL_CORRECT,0.75,"[0.7943974137306213, 0.45778217911720276, 0.450700581073761, 0.45640313625335693, 0.45865365862846375, 0.43453776836395264, 0.6473683714866638, 0.42281514406204224, 0.4279792606830597, 0.4144802987575531, 0.4877748191356659, 0.39598512649536133, 0.4100100100040436, 0.3829515278339386, 0.438235878944397, 0.43081775307655334]","[(0, 7)]",[['I would use Token Ring']],CORRECT
5.7,"Hop 1:(A, B, forward) (A, C, forward) (A, D, forward)  Hop 2: (B, C, drop) <= because B never got a packet for C in the past (because AC is the best path) (B, E, forward) (C, B, drop) <= because C never got a packet for B in the past (because AB is the best path) (C, D, drop) <= because C never got a packet for D in the past (because AD is the best path) (C, F, forward) (D, C, drop) <= because D never got a packet for C in the past (because AC is the best path) (D, F, drop) <= because D never got a packet for F  in the past (because ACF is the best path) Hop 3: (E, C, drop) <= because E never got a packet for C in the past (because AC is the best path) (E, F, drop) <= because E never got a packet for F in the past (because ACF ist the best path) (E, G, forward) (F, D, drop) <= because F never got a packet for D in the past (because AD is the best path) (F, E, drop) <= because F never got a packet for E in the past (because ABE is the best path) (F, G, drop) <= because F never got a packet for G in the past (because ABEG is the best path) Hop 4:  (G, F, drop) <= because G never got a packet for F in the past (because ACF is the best path) (G, H, drop) <= because H has no further links to forward to",PARTIAL_CORRECT,0.625,"[0.5485020875930786, 0.5638834834098816, 0.6079803109169006, 0.5473661422729492, 0.6941204071044922, 0.6765694618225098, 0.6045464277267456]","[(0, 2), (21, 26), (196, 197), (363, 364)]","[['Hop 1:', 'forward) Hop 2: (', '3:', '4:']]",CORRECT
