	question_id	tutor_feedback	label	score	lang	student_answer	reference_answer	question
408	4	Korrekt!	CORRECT	1.0	de	Ich fertige Bilder von der tür der Toilette von außen an u. gebe zusätzlich an dass das Begehen nicht möglich war.	Es muss ein Foto der Sanitäranlagen von außen (0.5 P) angefertigt werden. Daraus muss hervorgehen, ob an der Tür ein Hinweisschild auf die geschlossenen Toiletten hängt. In der Frage nach Begehbarkeit und Funktionsfähigkeit muss dieser Zustand beantwortet (0.5 P) werden.	Frage 4: Ich muss die Sanitäranlagen besuchen, jedoch sind die Toiletten gesperrt. Wie gehe ich vor?
2242	4.1_LM_v1.0	The response is correct as it answers the change in the diameter scale accurately.	CORRECT	1	en	The collision domain diameter is divided by 10	Diameter decreases by a factor of 10, e.g 300m to 30m.	"What happens to the ""collision domain diameter"" if you use CSMA / CD and increase the speed of a network by a factor of 10, eg from 10Mb / s to 100Mb / s (all else being equal)?"
2567	2.3_DLL_v1.1	The response is incorrect as the above points are not specific to piggybacking but hold for the sliding window protocol in general.	INCORRECT	0	en	Need to know the initial sequence number, aswell as the next sequence number and acknowledgement.	Piggybacking only makes sense if there is a full-duplex or semi-duplex connection between sender and receiver i.e.  two-way communication or Frames must contain additional field for acknowledgement.	What requirement has to be met so that you can use the piggybacking extension to the sliding window protocol?
945	6	Wichtig ist, dass der Shop geöffnet ist. Die Tankstelle kann auch nachts nur via Nachtschalter geöffnet sein und diese Ergebnisse zählen leider nicht.	PARTIAL_CORRECT	0.5	de	Jederzeit, egal ob Tag oder Nacht	Es gibt für den Check keine zeitliche Einschränkung (0.5 P), zu welcher Uhrzeit oder an welchem Wochentag der Check durchgeführt werden kann. Die einzige Nebenbedingung ist, dass der Shop geöffnet sein muss (0.5 P), da die Bewertung der Warenpräsentation ein Teil des Jobs ist.	Frage 6: Zu welcher Tageszeit darf ich den Check durchführen?
2982	12.2_PE	The response correctly states the non-blocking time and provides a valid justification for the calculation.	CORRECT	1	en	We know: 1 queue Buffer is 10 9 pkts/s arrive on average → lambda = 9 10 pkts/s serviced on average → mu = 10 watch for 1 minute after equilibrium  ro = lamba / mu = 9/10 = 0,9 With the help of the formula on slide 30, we can calculate the probabilities of each buffer size: p0 = (1-ro)/ (1-ro^(N+1)) = 0,146 pn = ((1-ro)*ro^n)/(1-ro^(N+1)) p1 = 0,131 p2 = 0,118 p3 = 0,106 p4 = 0,096 p5 = 0,086 p6 = 0,077 p7 = 0,070 p8 = 0,063 p9 = 0,056 p10 = 0,051 SUM(p0 - p10) = 1.  Looking for n being smaller than 10. P(X less than 10) = 1- P(X=10) = 1 - 0,051 = 0,949 so 94,9% of the time the time the buffer is smaller than 10. → 60 seconds * 0,949 around 56,94 so around 57 seconds the buffer is smaller than 10 on average.	Since we have a buffer size (N) of 10, we will always have less than 10 packets waiting in the queue unless there are exactly 10 packets in the queue. Therefore, we first calculate the probability of the system being full/having 10 packets in the queue. This is also called “blocking probability” or P_B. P_B = ((1 - utilization) * utilization^N) / 1 - utilization^(N+1) = ((1-0.9) * 0.9^10) / (1 - 0.9^11) = 0.0508 Alternatively to the blocking probability, it is also valid to directly calculate P(X less than 10) = (1 -P_B) by summing up the probabilities for 0, 1, …, 9 packets to be in the queue. To calculate the expected time where the system is not blocked in the 60-second observation time-frame, we simply multiply the time frame with P(X less than 10) or the complement of P_B (0.25p) = 60 * (1-P_B) = 56.9512 seconds	Consider a single server queueing system with a buffer of size 10. Let us assume that 9 packets arrive per second and 10 packets are served per second on an average. Assume you monitor the system for exactly one minute after the system reaches equilibrium. How many seconds would you expect the system to be in a state in which there are less than 10 packets waiting in the queue? You need to justify your answer by showing steps involved; calculations, however, need not be included. headers.
2818	4.3_LM	The response correctly explains the problem in Distributed Queue Dual Buses.	CORRECT	1	en	In the DQDB Network Architecture every node is connected to 2 unidirectional buses that are used for data transfer. The problem with this approach is, that there is no fairness between the nodes. Depending on the location of the node on the busses a node can have advantages over other nodes regarding the likelihood to have access to the data.	Depending on your position in the bus station have a disadvantage/advantage when reserving transmission rights.	"Please explain the problem with ""Distributed Queue Dual Buses"" that was discussed in the lecture in 1-3 sentences."
1628	6.2_IPP	The response correctly answers all three parts of the question.	CORRECT	1	en	Extension headers allow to append further options not covered by the fixed header and are located between the fixed header and the payload.  In contrast to IPv4 options the extension headers are entirely optional and can adapt to changing circumstances without touching the protocol itself.	Extension headers are used to extend the fixed IPv6 header with additional, optional network layer information. If present, they are located between the fixed header/main header and payload/upper-layer header/ transport-layer header.  Main advantage: One of the following advantages are considered fully correct: 1. It allows the appending of new options without changing the header. 2. IPv6 packets with optional headers are typically processed faster/simpler by intermediate devices as most of the options are ignored (except “Hop-by-Hop Extension”) while they are processed by all routers in IPv4 unless ordered otherwise.	What are extension headers in IPv6 and where are they located in a packet? What is the main advantage of extension headers compared to IPv4?
1451	1	Bitte mache noch eine entsprechende Angabe in der App wann genau du angesprochen wurdest. Mit der Erlaubnis des Personals kannst du den Job auch gerne noch abschließen.	PARTIAL_CORRECT	0.5	de	Ich gebe mich zu erkennen und lege das Infoschreiben aus dem Job vor	Der Jobber soll sich in diesem Fall dem Personal gegenüber zu erkennen geben (0.25 P) und das entsprechende Informationsschreiben in der App vorzeigen (0.25 P). Zusätzlich muss notiert werden, zu welchem Zeitpunkt (0.25 P) des Jobs der Jobber enttarnt wurde. Zentrale Frage ist dabei, ob ein neutrales, unvoreingenommenes Verkaufsgespräch stattgefunden hat. Der Job soll mit Erlaubnis der Mitarbeiter bis zum Ende durchgeführt (0.25 P) werden.	Frage 1: Wie reagierst du, wenn du auf deine Tätigkeit angesprochen wirst?
1602	8.2_MM	The purpose is not limited to multicast but also used in broadcast. In RPF, a node decides whether the packet used the best route so far based on its routing table consisting of unicast information, not from the spanning tree. In RPB, IS only forward packets on edges that are part of a spanning tree, which is not clear from the explanation.	PARTIAL_CORRECT	0.6	en	Reverse Path Forwarding is used for loop free broadcasts of multicast packages, while reverse path broadcasting is an improved version of RPF. They work by assigning every Sender its own spanning tree, while the IS does not have to know them. If a Node gets a package from a link that it knows from its spanning tree is the best possible route to it, it resends it on every other port, if it gets a package on a port, that it knows is not the best route it discards it. RPB on the other hand improves this algorithm in a way that it looks at the package, if it always took the best route, not only if it arrived at the best port. This way far less packets get resend, which reduces the traffic on the network.	Purpose: Both implement a more efficient kind (in terms of duplicate packets) of broadcasting than flooding / to minimize the number of duplicate packets in the network when broadcasting.  Reverse Path Forwarding:  Each node has a routing table stemming from unicast routing algorithms. When receiving a packet of sender S from neighbor N at node X, check the routing table and only forward the packet to all adjacent nodes (except for N) when you would send packets to S over N → the assumption is that the packet used the BEST route until now. Reverse Path Broadcast: Nodes monitor unicast traffic to learn which paths in the network they are a part of, that is node X knows that is on the best path between two nodes A and B if it receives unicast packets coming from A and going to B or visa versa. In other words, each node knows which spanning trees it is part of in the network. Reverse Path Broadcasting works identical to Reverse Path Forwarding with the exception that it only forwards packets on edges that are part of a spanning tree (again excluding the incoming line to N).	WHAT is the purpose of Reverse Path Forwarding and Reverse Path Broadcast? HOW do they work?
2312	2.2_DLL	The response answers how transmission occurs in terms of characters or frames but does not identify how each is bounded.	PARTIAL_CORRECT	0.75	en	In Synchronous Transmission, data is sent in form of blocks or frames，this transmission is full-duplex mode And the data flow is constant.But in Asynchronous Transmission,data is sent in form of bit or characters,this transmission is semi-duplex. And the data flow is random. In addition , Synchronous Transmission is fast but Asynchronous Transmission is slow.	Asynchronous transmission: Every character a self-contained unit surrounded by a start bit and a stop bit, which is an easy and cheap pattern, but causes low transmission rates.  Synchronous transmission: Several characters pooled to a continuous stream of data (frames), Frames defined by SYN or flag, higher complexity, but higher transmission rates. Requires synchronization between sender and receiver.	What is the difference between asynchronous and synchronous transmission mode in the Data Link Layer.
