question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
1,ich gebe mich zu erkennen und lege das Informationsschreiben vor.,PARTIAL_CORRECT,0.5,"[0.5972504019737244, 0.6153172254562378, 0.48808151483535767, 0.5271573662757874]","[(0, 12)]",[['ich gebe mich zu erkennen und lege das Informationsschreiben vor']],PARTIAL_CORRECT
1,Ich zeige mein Informationsschreiben,PARTIAL_CORRECT,0.25,"[0.5506908297538757, 0.6089056730270386, 0.47208207845687866, 0.4762033522129059]","[(0, 7)]",[['Ich zeige mein Informationsschreiben']],PARTIAL_CORRECT
1,"Ich gebe mich erst dann zu erkennen, wenn ich enttarnt wurde und zeige dann das von Euch in der Jobbeschreibung  vorhandene Infoschreiben vor. Ich führe den Check mit Erlaubnis der Mitarbeiter zu Ende durch und vermerke es bei der  der anschliessenden Dokumentation/ der Beantwortung der Fragen.",CORRECT,1.0,"[0.5548005104064941, 0.5346029996871948, 0.4915964603424072, 0.6655446290969849]","[(0, 8), (37, 71)]","[['Ich gebe mich erst dann zu erkennen', 'Ich führe den Check mit Erlaubnis der Mitarbeiter zu Ende durch und vermerke es bei der der anschliessenden Dokumentation/ der Beantwortung der Fragen']]",PARTIAL_CORRECT
1,Ich gebe mich zu erkennen wenn nötig und zeige das Legimitationsschreiben vor das für mich in dem fall im Fragebogen hinterlegt wurde.,PARTIAL_CORRECT,0.5,"[0.6070927381515503, 0.5612697601318359, 0.4884141981601715, 0.5005723834037781]","[(0, 32)]",[['Ich gebe mich zu erkennen wenn nötig und zeige das Legimitationsschreiben vor das für mich in dem fall im Fragebogen hinterlegt wurde']],PARTIAL_CORRECT
1,Es wäre sehr gut für mich,INCORRECT,0.0,"[0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
1,Ich gebe mich zu erkennen und zeige ihm das jop schreiben. Zusätzlich führe ich den jop zu Ende mit Erlaubniss des mitarbeitets,PARTIAL_CORRECT,0.75,"[0.6335695385932922, 0.5155042409896851, 0.47491517663002014, 0.6288139224052429]","[(0, 16), (17, 36)]","[['Ich gebe mich zu erkennen und zeige ihm das jop schreiben', 'Zusätzlich führe ich den jop zu Ende mit Erlaubniss des mitarbeitets']]",PARTIAL_CORRECT
1,"höflich und nett, ich erkläre warum ich beispielsweise die Sanitäranlagen fotografierw",INCORRECT,0.0,"[0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
1,"Wenn ich auf die Tätigkeit als fester angesprochen werde, zeige ich das Legitimationsschreiben",PARTIAL_CORRECT,0.25,"[0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
1,Ich lege dem Mitarbeiter das Informationsschreiben vor. Führe Die Tätigkeit mit Erlaubnis weiter aus.,PARTIAL_CORRECT,0.25,"[0.5692265629768372, 0.6782441735267639, 0.5085181593894958, 0.6815319061279297]","[(0, 8), (9, 20)]","[['Ich lege dem Mitarbeiter das Informationsschreiben vor', 'Führe Die Tätigkeit mit Erlaubnis weiter aus']]",CORRECT
1,"Ich gebe mich dann zu erkennen, zeige das Erlaubnisformular und versuche mit Erlaubnis den test zu Ende zu führen.",PARTIAL_CORRECT,0.75,"[0.5863330364227295, 0.5249428749084473, 0.4715757369995117, 0.5725403428077698]","[(0, 7), (9, 30)]","[['Ich gebe mich dann zu erkennen', 'zeige das Erlaubnisformular und versuche mit Erlaubnis den test zu Ende zu führen']]",PARTIAL_CORRECT
1,Ich gebe mich zu erkennen und zeige das informationsschreiben. Ich vermerke in der Aufgabe das ich erkannt wurde.,PARTIAL_CORRECT,0.75,"[0.6524891257286072, 0.5565223097801208, 0.46893858909606934, 0.49054843187332153]","[(0, 13)]",[['Ich gebe mich zu erkennen und zeige das informationsschreiben']],PARTIAL_CORRECT
1,"Ich gebe mich bekannt und zeige, dass ich dies mache aber ich versuche unentdeckt zu bleiben",PARTIAL_CORRECT,0.5,"[0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
1,Ich gebe noch zu erkennen und zeige das Infoschreiben vor. Mit Erlaubnis des Shellmitarbeiters führe ich den Test zu Ende.,PARTIAL_CORRECT,0.75,"[0.6520067453384399, 0.5781896710395813, 0.4884503483772278, 0.6725189685821533]","[(0, 14), (15, 31)]","[['Ich gebe noch zu erkennen und zeige das Infoschreiben vor', 'Mit Erlaubnis des Shellmitarbeiters führe ich den Test zu Ende']]",PARTIAL_CORRECT
1,Ich erkläre was ich tue und mache mit der Erlaubnis des Mitarbeiters weiter,PARTIAL_CORRECT,0.5,"[0.5568597316741943, 0.5444203615188599, 0.5172874331474304, 0.6522404551506042]","[(0, 19)]",[['Ich erkläre was ich tue und mache mit der Erlaubnis des Mitarbeiters weiter']],PARTIAL_CORRECT
1,zeige Erlaubnisschein vor und vermerke es als Kommentar,PARTIAL_CORRECT,0.5,"[0.5417704582214355, 0.5602891445159912, 0.5169224143028259, 0.515964925289154]","[(0, 14)]",[['zeige Erlaubnisschein vor und vermerke es als Kommentar']],PARTIAL_CORRECT
1,Ich gebe mich zu erkennen und vermerke es.,PARTIAL_CORRECT,0.75,"[0.5753035545349121, 0.5249271988868713, 0.5008223056793213, 0.5011803507804871]","[(0, 10)]",[['Ich gebe mich zu erkennen und vermerke es']],PARTIAL_CORRECT
1,Ich gebe mich zu erkennen und bitte den Mitarbeiter höflich mit mir zusammen zu arbeiten,PARTIAL_CORRECT,0.25,"[0.6547340750694275, 0.5086198449134827, 0.4604412317276001, 0.5264875292778015]","[(0, 18)]",[['Ich gebe mich zu erkennen und bitte den Mitarbeiter höflich mit mir zusammen zu arbeiten']],PARTIAL_CORRECT
1,"Sollte ich als Tester angesprochen oder erkannt werden, kann ich mich zu erkennen geben und ein Schreiben zum Job vorzeigen.",PARTIAL_CORRECT,0.5,"[0.6746996641159058, 0.5805734992027283, 0.4871721863746643, 0.5446047782897949]","[(13, 29)]",[['kann ich mich zu erkennen geben und ein Schreiben zum Job vorzeigen']],PARTIAL_CORRECT
1,"Ich gebe mich zu erkennen, zeige Ihnen dieses Schreiben und frage obe Ich fortfahren darf.",PARTIAL_CORRECT,0.5,"[0.5925922989845276, 0.48145249485969543, 0.4771289825439453, 0.4707232713699341]","[(0, 6)]",[['Ich gebe mich zu erkennen']],PARTIAL_CORRECT
1,Ich gebe mich zu erkennen und zeige das Referenzschreiben.,PARTIAL_CORRECT,0.5,"[0.6622263193130493, 0.5576366186141968, 0.4781869947910309, 0.496759295463562]","[(0, 13)]",[['Ich gebe mich zu erkennen und zeige das Referenzschreiben']],PARTIAL_CORRECT
1,ich gebe mich zu erkennen bzw gebe das Informationsschreiben von euch an das Personal.,PARTIAL_CORRECT,0.5,"[0.6560140252113342, 0.5651362538337708, 0.45669370889663696, 0.5142408609390259]","[(0, 18)]",[['ich gebe mich zu erkennen bzw gebe das Informationsschreiben von euch an das Personal']],PARTIAL_CORRECT
1,Ich zeige dann das Schreiben und führe die Aufgaben mit der Staff Erlaubnis weiter aus.,PARTIAL_CORRECT,0.5,"[0.5606220960617065, 0.564814031124115, 0.4950859546661377, 0.6245229840278625]","[(0, 22)]",[['Ich zeige dann das Schreiben und führe die Aufgaben mit der Staff Erlaubnis weiter aus']],PARTIAL_CORRECT
1,"Ich gebe mich zu erkennen und zeige das Legitimationsschreiben,welches dem Job beigefügt ist vor. Evtl. mache ich die Checks mit Erlaubnis des Stationspersonals.",PARTIAL_CORRECT,0.75,"[0.6337727308273315, 0.5418598055839539, 0.5118186473846436, 0.6523835062980652]","[(0, 15), (26, 44)]","[['Ich gebe mich zu erkennen und zeige das Legitimationsschreiben', 'Evtl. mache ich die Checks mit Erlaubnis des Stationspersonals']]",PARTIAL_CORRECT
1,"Zu erkennen geben, Anschreiben vorzeigen",PARTIAL_CORRECT,0.5,"[0.7346580624580383, 0.476778119802475, 0.46628955006599426, 0.44104042649269104]","[(0, 5), (8, 9)]","[['Zu erkennen geben', 'vor']]",PARTIAL_CORRECT
8.2_MM,"The Reverse Path Forwarding guarantees that the Packet used the best route when this packet arrived at the IS entry port. Reverse Path Broadcast is based on RPF  to suitable reduce of Overhead. RPF (for a packet arriving at an IS)  -Has this packet arrived at the IS entry port   over which the packets for this station/source are usually also sent?    Yes:  -Assumption:   Packet used the BEST route until now  -Action:     resend over all edges (not including the incoming one)     No:  -Assumption:   Packet did NOT use this route (it is NOT the best route)  -Action:     discard packet (most likely duplicate)  RPB: -Has this packet arrived at the IS entry port   over which the packets for this station/source are usually also sent?    Yes:  -Packet used the BEST route until now?    -YES: select the edge at which the packets arrived and from which they are then rerouted to source S (in reversed direction)  -NO: DO NOT send over all edges (without the incoming one),  i.e., not as in Reverse Path Forwarding (RPF)     No:  -discard packet (most likely duplicate)",PARTIAL_CORRECT,0.75,"[0.6364904642105103, 0.6813170313835144, 0.6704040765762329]","[(0, 31), (33, 40), (41, 50)]","[['The Reverse Path Forwarding guarantees that the Packet used the best route when this packet arrived at the IS entry port', 'Reverse Path Broadcast is ', 'on RPF to suitable reduce of']]",CORRECT
8.2_MM,"Reverse Path Forwarding: Used for ensuring loop-free forwarding of multicast packets in multicast routing and to help prevent IP address spoofing in unicast routing.  Checks if the packet arrived at the IS entry port over which the packets for this station/source are usually sent. If packet is assumed taking the best route: resend over all edges (not including the incoming one). If packet is assumed not taking the best route: discard packet.  Reverse Path Broadcast: Used to check if the set of shortest paths to a node forms a tree that spans the network.  If the packet arrives at the IS entry over which the packets for this station/source are usually sent: Checks if Packet used the BEST route until now: if yes, select the edge at which the packets arrived and from which they are then rerouted to source. If no, do not send over all edges (without the incoming one). If the packet is not for this station/source: discard packet.",PARTIAL_CORRECT,0.875,"[0.635272204875946, 0.6793730854988098, 0.6377739310264587]","[(0, 44), (46, 48), (50, 59), (60, 73), (74, 75)]","[['Reverse Path Forwarding: Used for ensuring loop-free forwarding of multicast packets in multicast routing and to help prevent IP address spoofing in unicast routing', 's if', 'packet arrived at the IS entry port over', 'which the packets for this station/source are u', 'sent']]",CORRECT
8.2_MM,"-prevent routing loops/ cycles in the network   RPF: -each node has a route to every other node -each node only forwards a broadcast packet received from the same port used to send packets back towards the sender -so the packet is forwarded only if it comes from the same route that would be used to reply to the source   RPB: -improvement of RPF If the packet arrived at the IS entry over which the packets for this station/source S are usually also sent and packet used the best route until, then select the edge at which the packets arrived and from which they are then rerouted to source S in reversed direction, if it’s not the best route then not send over all edges without the incoming one. -if not then discard packet.",PARTIAL_CORRECT,0.75,"[0.6052799224853516, 0.6422540545463562, 0.6349324584007263]","[(30, 33), (34, 75), (81, 82), (88, 89)]","[['-each', 'node only forwards a broadcast packet received from the same port used to send packets back towards the sender -so the packet is forwarded only if it', 'that', 'reply']]",PARTIAL_CORRECT
8.2_MM,"Reverse Path Forwarding and Reverse Path Broadcasting are both algorithms used for loop-free multi- and broadcast communication and therefore aim to be more efficient than simple attempts like flooding or individual sending of packets to every destination in the network. The idea of both algorithms is the use of so called “spanning trees” for each individual node in the network, which contain routes to every subnode in every subnetwork. Since one intermediary system does only know his own spanning tree, but not the ones of the surrounding nodes, each router has to use its knowledge of optimal routing for certain destinations as a criterion for further transmission. For Reverse Path Forwarding this means, that each node has to check the link on which an incoming packet is received. If this link is the optimal one, over which packets for this station are also usually sent, then node can assume that the packet has taken an optimal way up to it. As a consequence, it then re-sends the packet over all of its edges, but not the one on which the packet was received. If the packet on the other hand does not come over such an “optimal” link it gets discarded.  Since re-sending over all edges seems not to be the most efficient way of multicast-routing, Reverse Path Broadcast introduces a further check for packets that arrive over the optimal link as well as a limited re-transmission of packets: If a packet has taken the optimal path until this station, the station reroutes the packet over the optimal incoming link to the Source in reversed direction. This means, that the receiving node looks up in its routing table over which link such a packet would normally be received. Exactly this link is then used for rerouting the packet to the source instead of using all links as it is done before in Reverse Path Forwarding. Otherwise (so to say if the packet is not received on an optimal link or received on an optimal link, but has not taken an optimal path so far), the packet is not resent. This mechanism is implemented to limit the number of duplicates in the network - while Reverse Path Forwarding retransmits over all edges (excluding the one on which the packet was received), Reverse Path Broadcasting chooses the most suitable link for retransmission.",CORRECT,1.0,"[0.6493939161300659, 0.6780773997306824, 0.6709916591644287]","[(0, 27), (28, 37), (38, 39), (164, 175)]","[['Reverse Path Forwarding and Reverse Path Broadcasting are both algorithms used for loop-free multi-', 'broadcast communication and therefore aim to', 'more', 'For Reverse Path Forwarding this means']]",CORRECT
8.2_MM,"The PURPOSE of these two algorithms is the EFFICIENT (e.g. compared to flooding) execution of BROADCAST ROUTING, i.e. the sending of packets to all other hosts in the subnet. MODE OF OPERATION: Both are based on the idea of the Spanning Tree to use the shortest possible paths from the sender to the receivers. _RPF_ FORWARDS A BROADCAST PACKET arriving on one link over all other links ONLY IF IT ARRIVES OVER A LINK OVER WHICH, according to its own routing table, PACKETS ARE ALSO ROUTED TO THE SENDER OF THE BROADCAST (i.e. it is assumed that the packet arrived on the best path), OTHERWISE THE PACKET IS DISCARDED. _RPB_ differs from _RPF_ in the way it forwards packets: A PACKET IS ONLY FORWARDED TO A DIRECT NEIGHBOURING NODE IF THE FORWARDING NODE WOULD ALSO BE LOCATED ON A UNICAST PATH BETWEEN THE SENDER AND THAT NEIGHBOURING NODE. For example, if a node B receives a broadcast packet from A and B has links with C and D, but has previously learned that no packets are routed from A to C via B, but to D via B, then it will not forward the packet to C (unlike _RPF_), but only to D. This further reduces the number of messages compared to _RPF_.",CORRECT,1.0,"[0.6422682404518127, 0.5782517790794373, 0.5986387729644775]","[(0, 2), (3, 6), (7, 8), (9, 14), (16, 20), (21, 22), (23, 24), (25, 26), (27, 28), (29, 30), (33, 34), (35, 36), (225, 226), (236, 237), (240, 241), (245, 249), (250, 251)]","[['The ', 'POSE of', 'these', 'algorithms is the', 'IENT (e.', '.', 'd', '', 'ing', '', 'ROAD', '', 'WARD', 'N', 'FOR', 'WOULD A', 'BE']]",PARTIAL_CORRECT
8.2_MM,"They are techniques to forward multicast packets in networks. They use information the IS has about the network structure (derived from normal unicast packets) to guess where to send the multicast packets. If a packet in RPF arrives over the ""usual"" path over which the sender sends, the IS will distribute(flood) the network with the packet. If the packet arrives not over the usual path, the packet will be dropped. In RPB, if the packet arrives over the ""usual"" path, the IS will send it over the path that unicast packets ""usually"" take and not flood the network. If the packet arrives not over the usual path, the packet will be dropped.",PARTIAL_CORRECT,0.75,"[0.6384953260421753, 0.6678161025047302, 0.6551231145858765]","[(1, 3), (4, 12), (99, 100)]","[['They are', 'to forward multicast packets in', 'the']]",PARTIAL_CORRECT
8.2_MM,"Reverse Path Forwarding and Reverse Path Broadcast are used in broadcasting, to enable loop-free by verifying the reachability of the destination. That way each IS will know its multicast tree RPF :  ALGORITHM : Check if the packet that arrived at the IS entry port over which the packets for this source are usually also sent. If yes, an assumption can be made that the packet used the best route. Then the packets will be resent over other edges (not including the incoming one) if no, assume the packet did not use the best route. Then this packet will be discarded. RPB : ALGORITHM :  Check if the packet that arrived at the IS entry port over which the packets fort this source are usually also sent. If yes, check if the packet used the best route. * If yes, select the edge at which the packets arrived and from which they are then rerouted to the source * If no, do not send over all the edges (without the incoming one) If no, the packet is discarded.",CORRECT,1.0,"[0.633337140083313, 0.6428908705711365, 0.7172321081161499]","[(0, 20)]",[['Reverse Path Forwarding and Reverse Path Broadcast are used in broadcasting']],PARTIAL_CORRECT
8.2_MM,"Reverse Path Forwarding: - Purpose: reduce traffic in broadcasting compared to flooding. In Reverse Path Forwarding, a sender only sends an incoming packet to all of its adjacent nodes if it has arrived over the edge that is considered to be part of the shortest path between that node and the source. Otherwise, the packet is ignored. Reverse Path Broadcasting: - Purpose: further reduce traffic compared to Reverse Path Forwarding. In Reverse Path Broadcasting, if a packet has arrived over the edge which is usually used for sending packets to the source, it is only forwarded to those neighbors, which usually route unicast messages to the sender via that node. So a router only spreads packets to a neighbor if it is on the shortest path between that neighbor and the source.",CORRECT,1.0,"[0.6608084440231323, 0.6854740977287292, 0.7127127051353455]","[(0, 25), (26, 34), (95, 121), (122, 130)]","[['Reverse Path Forwarding: - Purpose: reduce traffic in broadcasting compared to flooding', 'In Reverse Path Forwarding', 'Reverse Path Broadcasting: - Purpose: further reduce traffic compared to Reverse Path Forwarding', 'In Reverse Path Broadcasting']]",CORRECT
8.2_MM,"Reverse Path Forwarding (RPF) and Reverse Path Broadcast (RPB) are algorithms that are used to distribute packets with more than one receiver in a network. Simple approaches are individual sending to every destination or flooding. These simple approaches aren’t optimal for distributing packets to n receivers. In RPF each router has information which path it would use for unicast packets. If a router receives a package, it checks whether it received the package via the optimal route, and only forwards it to every other reachable router (except from the router it received the package from). In RPB however, packages are only forwarded according to the routing tables (via the best routes), thus reducing the load of the network.",PARTIAL_CORRECT,0.625,"[0.5589901804924011, 0.6219645738601685, 0.6572938561439514]","[(0, 45)]",[['Reverse Path Forwarding (RPF) and Reverse Path Broadcast (RPB) are algorithms that are used to distribute packets with more than one receiver in a network']],PARTIAL_CORRECT
8.2_MM,"Reverse Path Forwarding is an algorithm to allow loop free forwarding of packets (especially for multicast). The source IP of an incoming packet is looked up in the routing table. If the packet would be send on this interface if the source IP would be the destination, the packet is forwarded on all edges but the incoming one. Packets that don't arrive via the shortest route may be ignored. Reverse Path Broadcast is also used for loop free forwarding and works similar to RPF. Though it does not send the packets out on all edged but selects those edges that are on the shortest path (in reverse) to the source of the multicast packet.",PARTIAL_CORRECT,0.75,"[0.6388688087463379, 0.7039439678192139, 0.6615173816680908]","[(0, 26), (101, 120)]","[['Reverse Path Forwarding is an algorithm to allow loop free forwarding of packets (especially for multicast', 'Reverse Path Broadcast is also used for loop free forwarding and works similar to RPF']]",CORRECT
