question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
3,"Shell Arbeitskleidung und Namensschild, Begrüßung und Verabschiedung, ist der Mitarbeiter abgelenkt? Art und Weise des Gesprächs sowie Hilfsbereitschaft",PARTIAL_CORRECT,0.5,"[0.6154600381851196, 0.6153264045715332, 0.5807105302810669, 0.7000048756599426]","[(8, 17), (8, 17), (25, 29), (0, 29)]","[['kleidung und Namensschild, Begrüß', 'kleidung und Namensschild, Begrüß', 'der Mitarbeiter abgelenk', 'Nachfrage nach Kundenkarte Shell Arbeitskleidung und Namensschild, Begrüßung und Verabschiedung, ist der Mitarbeiter abgelenk']]",0.0
10.1_TC,"While both (UDP and TCP headers) have source and destination port fields, every other part of their headers differ. For UDP only a packet length and a checksum field follows the two previously mentioned fields. TCP needs more information. So after the source and destination port the header is followed by a sequence number field as well as a field for the ack number. The TCP header also stores information on HL/RESV/Flags, Window size, checksum (as in UDP), Urgent Pointer and Options.",CORRECT,1.0,"[0.6546021103858948, 0.67782062292099, 0.64173823595047, 0.6730585694313049, 0.6359148025512695, 0.6503073573112488, 0.6655968427658081, 0.6415485143661499, 0.7106966376304626, 0.6606937050819397, 0.8009704947471619]","[(0, 124), (64, 95), (64, 95), (64, 95), (0, 130), (113, 115), (124, 130), (124, 130), (30, 56), (124, 130), (0, 19)]","[['UDP sender port field is optional While both (UDP and TCP headers) have source and destination port fields, every other part of their headers differ. For UDP only a packet length and a checksum field follows the two previously mentioned fields. TCP needs more information. So after the source and destination port the header is followed by a sequence number field as well as a field for the ack number. The TCP header also stores information on HL/RESV/Flags, Window', 'fields. TCP needs more information. So after the source and destination port the header is followed by a sequence number field as', 'fields. TCP needs more information. So after the source and destination port the header is followed by a sequence number field as', 'fields. TCP needs more information. So after the source and destination port the header is followed by a sequence number field as', 'UDP sender port field is optional While both (UDP and TCP headers) have source and destination port fields, every other part of their headers differ. For UDP only a packet length and a checksum field follows the two previously mentioned fields. TCP needs more information. So after the source and destination port the header is followed by a sequence number field as well as a field for the ack number. The TCP header also stores information on HL/RESV/Flags, Window size, checksum (as', 'stores information', 'size, checksum (as', 'size, checksum (as', 'every other part of their headers differ. For UDP only a packet length and a checksum field', 'size, checksum (as', 'UDP sender port field is optional While both (UDP and TCP']]",0.0
8,Wenn dies mit dem auf der Anwendung angegebenen Ort übereinstimmt. Wenn die Hygienevorschriften beachtet werden und der Laden nicht geschlossen ist,INCORRECT,0.0,"[0.4501277506351471, 0.8055050373077393]","[(7, 12), (0, 12)]","[['dies mit dem auf der', 'Ausstattung mit Waren Wenn dies mit dem auf der']]",0.0
1.6,"Binary encoding is suitable because it 1) provides good utilization of the network's bandwidth which leads to more throughput (1 bit/Baud) in comparison to encoding technics like Manchester encoding which needs a 0,5 bit/Baud rate.  2) Since we assumed perfects clocks, the disadvantage of the lack of ""self-clocking"" in binary encoding is compensated in this case (otherwise Manchester encoding used in protocols like CSMA/CD would be more suitable).",CORRECT,1.0,"[0.5927670001983643, 0.5859416723251343, 0.6183661222457886, 0.6555795669555664, 0.5391333699226379]","[(0, 123), (75, 123), (63, 123), (75, 123), (75, 123)]","[['simple and cheap Binary encoding is suitable because it 1) provides good utilization of the network\'s bandwidth which leads to more throughput (1 bit/Baud) in comparison to encoding technics like Manchester encoding which needs a 0,5 bit/Baud rate. 2) Since we assumed perfects clocks, the disadvantage of the lack of ""self-clocking"" in binary encoding is compensated in this case (otherwise Manchester encoding used in protocols like CSMA/CD would be more', 'clocks, the disadvantage of the lack of ""self-clocking"" in binary encoding is compensated in this case (otherwise Manchester encoding used in protocols like CSMA/CD would be more', 'Baud rate. 2) Since we assumed perfects clocks, the disadvantage of the lack of ""self-clocking"" in binary encoding is compensated in this case (otherwise Manchester encoding used in protocols like CSMA/CD would be more', 'clocks, the disadvantage of the lack of ""self-clocking"" in binary encoding is compensated in this case (otherwise Manchester encoding used in protocols like CSMA/CD would be more', 'clocks, the disadvantage of the lack of ""self-clocking"" in binary encoding is compensated in this case (otherwise Manchester encoding used in protocols like CSMA/CD would be more']]",0.0
7,"Tank und Shopkosten, insgesamt werden 16,50€ erstattet (von der Belohnung)",PARTIAL_CORRECT,0.5,"[0.5222878456115723, 0.4554218649864197, 0.48227688670158386, 0.8994661569595337]","[(0, 20), (2, 4), (5, 20), (0, 4)]","[['hinausgehende Kosten muss der Jobber jedoch selbst tragen Tank und Shopkosten, in', 'e Kosten', 'der Jobber jedoch selbst tragen Tank und Shopkosten, in', 'hinausgehende Kosten']]",0.0
2.1_DLL_v1.1,"1. Unconfirmed Connectionless Service: there might be loss of data units (frames), which are isolated and independent while transmission. And rather than correcting the loss, L2 transmits only correct frames. In advance, there is neither flow control nor connect or disconnect. 2. Confirmed Connectionless Service: the receipt of data units (implicitly) acknowledged, which ensures no loss of data since each frame is acknowledged individually, if the sender does not receive an acknowledgment within a certain time frame timeout and retransmit happen, which can lead to loss of time and efficiency. But such as unconfirmed connectionless service, there is no flow control and no connect or disconnect. Additionally, there may happen duplicates and sequence errors due to retransmit.  3. Connection-Oriented Service: in this service, there is no loss, no duplication, and no sequencing error, and there is flow control because the connection happens over an error-free channel. And it happens in 3 phases, connection, data transfer, and disconnection.",CORRECT,1.0,"[0.5332476496696472, 0.538305938243866, 0.44370004534721375, 0.7049576640129089, 0.7147426009178162, 0.659892737865448]","[(151, 21), (67, 160), (194, 203), (161, 64), (161, 64), (161, 64)]","[['', 'L2 transmits only correct frames. In advance, there is neither flow control nor connect or disconnect. 2. Confirmed Connectionless Service: the receipt of data units (implicitly) acknowledged, which ensures no loss of data since each frame is acknowledged individually, if the sender does not receive an acknowledgment within a certain time frame timeout', 'no connect or disconnect. Additionally', '', '', '']]",0.0
1.2,"I would use a connection-oriented service in this scenario. A connection-oriented service offers the reliability needed to make sure that the important piece of information that we are looking for is actually reaching us. If it would get lost during transmission, the service would repeat to send it until it is acknowledged to have arrived in contrast to a connectionless service, which does not per se offer these guarantees. Also, as our search is an iterative service, we could use the same connection multiple times, and thus the one-time overhead of setting up the connection is amortized over multiple queries.",PARTIAL_CORRECT,0.25,"[0.4258478581905365, 0.5873717665672302, 0.8305493593215942]","[(0, 89), (15, 89), (0, 89)]","[['initiate a connection with every website you skim, that would incur a lot of overhead in the connecting and disconnecting phase, I would use a connection-oriented service in this scenario. A connection-oriented service offers the reliability needed to make sure that the important piece of information that we are looking for is actually reaching us. If it would get', 'incur a lot of overhead in the connecting and disconnecting phase, I would use a connection-oriented service in this scenario. A connection-oriented service offers the reliability needed to make sure that the important piece of information that we are looking for is actually reaching us. If it would get', 'initiate a connection with every website you skim, that would incur a lot of overhead in the connecting and disconnecting phase, I would use a connection-oriented service in this scenario. A connection-oriented service offers the reliability needed to make sure that the important piece of information that we are looking for is actually reaching us. If it would get']]",0.0
5,dreckiger Gesamteindruck oder kein Verbrauchsmaterial vorhanden oder defekte,CORRECT,1.0,"[0.5662527084350586, 0.5729588866233826, 0.6505130529403687, 0.6185135245323181, 0.7011695504188538, 0.8044565916061401]","[(8, 16), (11, 16), (0, 16), (0, 16), (6, 11), (0, 16)]","[['dreckiger Gesamteindruck oder kein', 'Gesamteindruck oder kein', 'Verschmutzung an den Waschbecken dreckiger Gesamteindruck oder kein', 'Verschmutzung an den Waschbecken dreckiger Gesamteindruck oder kein', 'becken dreckiger', 'Verschmutzung an den Waschbecken dreckiger Gesamteindruck oder kein']]",0.0
2,"tanken, - Einkauf im Shop - Bezahlen - Toilette besuchen - Fragen beantworten",CORRECT,1.0,"[0.7168829441070557, 0.6662213802337646]","[(4, 24), (4, 24)]","[['dem Toilettenbesuch beantwortet tanken, - Einkauf im Shop - Be', 'dem Toilettenbesuch beantwortet tanken, - Einkauf im Shop - Be']]",0.0
1.2,"Because we are browsing for a very specific and important piece of information it is better to go with connection-oriented service because it ""guarantees"" that all data packets are received in the same order as those sent by the sender which isn't necessarily the case with connection less service and therefore wouldn't be reliable",PARTIAL_CORRECT,0.25,"[0.44367071986198425, 0.6145670413970947, 0.8330650925636292]","[(0, 81), (23, 81), (0, 81)]","[['initiate a connection with every website you skim, that would incur a lot of overhead in the connecting and disconnecting phase, Because we are browsing for a very specific and important piece of information it is better to go with connection-oriented service because it ""guarantees"" that all data packets are received in the same order', 'the connecting and disconnecting phase, Because we are browsing for a very specific and important piece of information it is better to go with connection-oriented service because it ""guarantees"" that all data packets are received in the same order', 'initiate a connection with every website you skim, that would incur a lot of overhead in the connecting and disconnecting phase, Because we are browsing for a very specific and important piece of information it is better to go with connection-oriented service because it ""guarantees"" that all data packets are received in the same order']]",0.0
